CHEQUEID;travel_time;picking_time;route_sections;route_lagers
25629;72;16.0;[0, 1, 2, 17, 41, 44, 33, 32, 0];[44, 29, 21, 88, 103, 28, 33]
25632;16;2.0;[0, 1, 0];[15]
25635;72;16.0;[0, 2, 5, 33, 17, 39, 0];[29, 122, 12, 79, 51, 22]
25642;20;2.0;[0, 2, 0];[7]
25645;56;3.0;[0, 28, 0];[63]
25650;20;1.0;[0, 2, 0];[29]
25651;36;1.0;[0, 31, 0];[50]
25652;40;8.0;[0, 19, 0];[23]
25653;68;12.0;[0, 1, 2, 3, 4, 26, 38, 16, 0];[15, 29, 57, 30, 61, 86, 53]
25654;68;13.0;[0, 41, 17, 2, 31, 0];[80, 21, 90, 29, 60]
25658;20;1.0;[0, 2, 0];[29]
25661;16;18.0;[0, 1, 0];[2]
25664;68;10.0;[0, 19, 35, 33, 3, 0];[106, 72, 81, 57]
25667;48;6.0;[0, 18, 20, 39, 0];[91, 45, 22]
25670;40;10.0;[0, 1, 2, 15, 23, 0];[44, 29, 69, 41]
25671;48;21.0;[0, 1, 3, 5, 25, 7, 0];[15, 57, 109, 105, 14]
25677;32;2.0;[0, 5, 0];[122]
25678;44;3.0;[0, 24, 25, 0];[126, 38]
25685;24;2.0;[0, 15, 0];[70]
25686;60;11.0;[0, 4, 7, 8, 17, 41, 0];[5, 14, 26, 90, 88]
25689;36;3.0;[0, 23, 0];[41]
25692;68;12.0;[0, 10, 13, 40, 41, 37, 25, 0];[31, 62, 78, 88, 120, 105, 4]
25693;20;1.0;[0, 2, 0];[29]
25696;64;10.0;[0, 1, 23, 12, 39, 0];[15, 41, 75, 22]
25699;44;6.0;[0, 1, 20, 0];[15, 45]
25701;60;10.0;[0, 2, 4, 24, 41, 40, 0];[29, 30, 95, 88, 78]
25702;68;6.0;[0, 17, 40, 33, 0];[21, 64, 28]
25703;72;11.0;[0, 1, 6, 31, 37, 20, 0];[15, 16, 50, 101, 117]
25704;56;9.0;[0, 10, 42, 0];[66, 10]
25708;60;21.0;[0, 1, 2, 4, 5, 23, 31, 40, 0];[44, 15, 29, 30, 12, 41, 50, 60, 1]
25709;48;4.0;[0, 42, 0];[39]
25710;48;4.0;[0, 40, 42, 0];[78, 39]
25711;40;2.0;[0, 19, 0];[106]
25715;68;17.0;[0, 2, 5, 38, 40, 17, 0];[29, 109, 86, 78, 51]
25717;36;12.0;[0, 1, 5, 23, 0];[15, 122, 41]
25718;64;17.0;[0, 1, 7, 15, 3, 23, 25, 37, 30, 0];[15, 14, 70, 57, 41, 105, 120, 34]
25719;64;18.0;[0, 1, 32, 26, 38, 44, 0];[44, 33, 84, 86, 113]
25721;68;30.0;[0, 2, 5, 23, 25, 35, 12, 19, 0];[7, 109, 41, 38, 72, 9, 23]
25722;68;19.0;[0, 1, 5, 37, 21, 39, 0];[15, 122, 101, 110, 22]
25725;60;13.0;[0, 1, 2, 4, 34, 35, 39, 0];[15, 29, 30, 82, 72, 22]
25731;44;2.0;[0, 33, 0];[79]
25732;40;22.0;[0, 8, 5, 1, 0];[26, 109, 44]
25733;68;15.0;[0, 1, 8, 18, 40, 42, 25, 23, 0];[15, 26, 91, 78, 39, 4, 32]
25736;68;22.0;[0, 1, 2, 3, 31, 33, 42, 12, 11, 19, 7, 0];[15, 29, 57, 60, 28, 10, 75, 17, 106, 14]
25739;32;16.0;[0, 1, 17, 7, 0];[44, 15, 21, 14]
25742;44;2.0;[0, 33, 0];[79]
25754;60;14.0;[0, 1, 5, 31, 34, 40, 0];[15, 122, 50, 82, 64]
25761;24;7.0;[0, 1, 15, 0];[44, 70]
25764;60;12.0;[0, 1, 2, 5, 25, 28, 15, 0];[15, 29, 12, 105, 96, 70]
25765;68;23.0;[0, 8, 22, 28, 1, 0];[26, 68, 96, 2]
25768;68;21.0;[0, 2, 3, 23, 24, 41, 22, 10, 17, 16, 0];[29, 57, 41, 95, 88, 40, 31, 51, 53]
25772;52;30.0;[0, 1, 2, 15, 17, 24, 0];[15, 7, 69, 51, 126]
25773;16;8.0;[0, 1, 0];[44]
25780;64;13.0;[0, 1, 7, 5, 27, 30, 41, 0];[15, 14, 122, 108, 34, 99]
25781;48;10.0;[0, 2, 15, 10, 18, 19, 40, 0];[29, 27, 31, 55, 106, 78]
25782;48;16.0;[0, 1, 3, 5, 25, 15, 0];[44, 57, 12, 105, 70]
25783;48;10.0;[0, 2, 10, 5, 0];[7, 66, 12]
25787;24;3.0;[0, 3, 0];[57]
25789;64;12.0;[0, 26, 38, 44, 0];[61, 124, 113]
25790;72;23.0;[0, 1, 2, 4, 5, 30, 44, 19, 15, 0];[15, 29, 30, 12, 36, 65, 23, 27]
25792;64;10.0;[0, 14, 41, 42, 36, 33, 0];[67, 88, 39, 49, 28]
25794;68;7.0;[0, 32, 13, 1, 0];[33, 62, 2]
25795;36;2.0;[0, 18, 0];[91]
25798;44;8.0;[0, 25, 5, 3, 0];[4, 12, 57]
25800;24;7.0;[0, 1, 3, 0];[2, 3]
25802;16;8.0;[0, 1, 0];[44]
25803;48;3.0;[0, 13, 0];[125]
25804;20;3.0;[0, 1, 2, 0];[15, 29]
25806;64;17.0;[0, 1, 2, 4, 5, 6, 20, 40, 0];[15, 29, 7, 30, 12, 16, 117, 78]
25807;16;12.0;[0, 1, 0];[2]
25812;56;20.0;[0, 2, 3, 5, 25, 26, 27, 35, 7, 15, 0];[7, 57, 12, 38, 74, 108, 72, 42, 69]
25815;40;3.0;[0, 19, 0];[107]
25818;60;18.0;[0, 1, 21, 19, 5, 0];[15, 47, 23, 12]
25830;44;3.0;[0, 41, 0];[99]
25833;56;16.0;[0, 1, 3, 16, 19, 20, 40, 41, 0];[15, 3, 100, 53, 107, 45, 78, 99]
25836;60;4.0;[0, 32, 37, 0];[37, 102]
25839;40;3.0;[0, 19, 0];[107]
25842;64;12.0;[0, 5, 7, 17, 20, 41, 0];[12, 14, 51, 45, 117, 88]
25845;60;8.0;[0, 25, 36, 40, 39, 0];[105, 128, 78, 19]
25846;56;3.0;[0, 36, 0];[58]
25848;56;3.0;[0, 36, 0];[58]
25849;64;13.0;[0, 24, 16, 20, 7, 0];[95, 53, 117, 42]
25853;64;6.0;[0, 17, 2, 27, 31, 0];[21, 29, 108, 50]
25856;24;3.0;[0, 7, 0];[14]
25859;44;8.0;[0, 2, 10, 4, 0];[29, 66, 30]
25861;72;21.0;[0, 1, 4, 35, 44, 14, 19, 10, 7, 0];[15, 30, 72, 103, 71, 107, 31, 42, 114]
25865;64;47.0;[0, 1, 7, 15, 25, 26, 29, 0];[15, 14, 69, 105, 61, 76]
25866;52;4.0;[0, 10, 31, 0];[54, 50]
25868;56;5.0;[0, 17, 42, 0];[21, 10]
25871;68;10.0;[0, 1, 13, 38, 26, 23, 0];[15, 62, 86, 74, 41]
25874;68;16.0;[0, 1, 2, 17, 19, 20, 13, 34, 0];[44, 15, 29, 90, 23, 46, 62, 59]
25877;68;7.0;[0, 24, 30, 38, 20, 0];[6, 34, 124, 117]
25880;60;12.0;[0, 1, 6, 31, 18, 11, 0];[44, 48, 60, 55, 17]
25883;72;8.0;[0, 17, 44, 28, 0];[90, 103, 96]
25884;28;3.0;[0, 4, 0];[5]
25890;64;16.0;[0, 43, 31, 3, 15, 0];[13, 50, 3, 69]
25893;60;11.0;[0, 3, 21, 42, 39, 0];[57, 110, 10, 22]
25896;64;14.0;[0, 1, 3, 24, 8, 16, 17, 20, 0];[15, 3, 57, 6, 98, 100, 51, 117]
25899;56;4.0;[0, 2, 36, 0];[29, 58]
25911;36;2.0;[0, 31, 0];[60]
25912;16;2.0;[0, 1, 0];[15]
25915;48;9.0;[0, 15, 13, 39, 0];[70, 125, 87]
25919;56;8.0;[0, 32, 25, 9, 8, 0];[33, 4, 25, 26]
25922;64;24.0;[0, 1, 2, 23, 35, 14, 0];[44, 15, 7, 41, 72, 121]
25925;56;5.0;[0, 42, 20, 0];[10, 117]
25928;36;3.0;[0, 39, 0];[22]
25931;64;23.0;[0, 1, 2, 6, 23, 35, 41, 0];[15, 29, 52, 32, 41, 72, 80]
25933;68;21.0;[0, 1, 15, 16, 33, 35, 42, 40, 0];[44, 27, 100, 28, 35, 10, 78]
25935;72;25.0;[0, 1, 2, 3, 4, 23, 25, 27, 38, 39, 18, 0];[15, 7, 116, 30, 41, 4, 108, 11, 19, 18]
25936;72;10.0;[0, 3, 34, 44, 13, 11, 0];[3, 82, 113, 125, 20]
25937;68;13.0;[0, 1, 3, 26, 28, 37, 13, 0];[15, 57, 74, 96, 101, 62]
25939;48;16.0;[0, 1, 3, 20, 9, 0];[44, 15, 3, 116, 117, 25]
25941;68;15.0;[0, 11, 12, 40, 42, 30, 25, 31, 0];[85, 75, 78, 10, 34, 105, 60]
25942;68;23.0;[0, 1, 2, 3, 5, 32, 34, 42, 41, 21, 19, 8, 0];[15, 29, 7, 57, 122, 37, 59, 39, 99, 110, 23, 26]
25945;52;7.0;[0, 2, 10, 4, 23, 0];[29, 31, 30, 32]
25948;72;16.0;[0, 5, 6, 27, 20, 17, 0];[122, 52, 108, 45, 51]
25950;64;6.0;[0, 7, 23, 38, 0];[14, 32, 86]
25953;48;6.0;[0, 33, 2, 7, 0];[81, 29, 114]
25956;68;21.0;[0, 1, 15, 16, 33, 35, 42, 40, 0];[44, 27, 100, 28, 35, 10, 78]
25963;68;30.0;[0, 5, 32, 38, 43, 41, 40, 13, 19, 17, 0];[109, 37, 86, 13, 80, 78, 62, 106, 90]
25964;64;13.0;[0, 2, 3, 17, 21, 43, 0];[7, 57, 51, 47, 13]
25965;56;10.0;[0, 1, 11, 9, 6, 0];[15, 17, 25, 16]
25980;60;10.0;[0, 1, 2, 5, 42, 39, 0];[15, 29, 12, 10, 19]
25993;52;15.0;[0, 1, 7, 13, 41, 0];[15, 14, 125, 80, 99]
25996;16;13.0;[0, 1, 0];[44, 2]
25999;48;3.0;[0, 13, 0];[125]
26018;60;20.0;[0, 42, 17, 7, 3, 0];[39, 90, 114, 116]
26019;28;1.0;[0, 8, 0];[26]
26022;24;5.0;[0, 1, 3, 0];[15, 3]
26023;64;14.0;[0, 18, 15, 34, 3, 0];[18, 69, 82, 116]
26025;48;14.0;[0, 34, 32, 3, 2, 0];[82, 33, 3, 29]
26029;48;14.0;[0, 1, 2, 18, 22, 0];[15, 29, 18, 68]
26032;48;6.0;[0, 13, 14, 0];[94, 67]
26033;64;6.0;[0, 3, 35, 22, 0];[57, 35, 40]
26038;60;20.0;[0, 16, 19, 32, 0];[83, 23, 33]
26041;68;36.0;[0, 2, 3, 4, 23, 32, 34, 38, 40, 14, 13, 20, 11, 10, 17, 16, 7, 0];[29, 7, 3, 57, 30, 32, 33, 82, 11, 78, 71, 62, 46, 17, 31, 51, 53, 42]
26045;60;20.0;[0, 1, 11, 22, 41, 43, 0];[15, 20, 68, 80, 43]
26047;48;7.0;[0, 40, 17, 0];[78, 90]
26051;72;19.0;[0, 1, 4, 6, 32, 43, 16, 0];[15, 5, 16, 48, 118, 43, 100]
26053;68;60.0;[0, 1, 2, 4, 5, 25, 27, 35, 28, 38, 14, 20, 10, 8, 16, 7, 0];[44, 29, 30, 122, 109, 38, 112, 35, 63, 11, 71, 121, 45, 117, 31, 119, 100, 42, 114]
26056;52;8.0;[0, 26, 3, 7, 0];[84, 61, 3, 114]
26059;36;8.0;[0, 1, 18, 17, 0];[15, 18, 90]
26062;48;18.0;[0, 13, 14, 0];[94, 67]
26063;60;5.0;[0, 25, 42, 0];[105, 10]
26065;44;4.0;[0, 20, 0];[117]
26067;40;17.0;[0, 2, 3, 16, 17, 18, 0];[29, 3, 116, 100, 53, 90, 18]
26068;60;7.0;[0, 27, 36, 38, 0];[112, 58, 86]
26069;68;11.0;[0, 1, 16, 18, 38, 32, 0];[15, 100, 55, 11, 37]
26073;60;11.0;[0, 1, 3, 25, 39, 0];[2, 57, 38, 87]
26076;52;13.0;[0, 3, 18, 19, 20, 21, 0];[57, 55, 107, 117, 47]
26079;68;13.0;[0, 4, 28, 37, 42, 17, 0];[30, 96, 102, 39, 90]
26080;68;12.0;[0, 1, 34, 21, 12, 0];[15, 97, 110, 75]
26086;36;14.0;[0, 2, 31, 0];[29, 50]
26087;16;18.0;[0, 1, 0];[2]
26089;36;2.0;[0, 39, 0];[87]
26092;40;45.0;[0, 19, 0];[107]
26093;64;17.0;[0, 1, 11, 13, 38, 0];[2, 20, 85, 125, 86]
26096;48;7.0;[0, 8, 21, 0];[98, 47]
26097;64;5.0;[0, 22, 25, 31, 0];[68, 38, 50]
26101;32;2.0;[0, 9, 2, 0];[25, 29]
26102;64;11.0;[0, 40, 35, 7, 15, 0];[1, 35, 114, 69]
26103;52;6.0;[0, 16, 25, 3, 0];[83, 105, 3]
26105;28;12.0;[0, 16, 1, 0];[53, 15]
26109;68;43.0;[0, 1, 4, 5, 31, 25, 26, 35, 37, 38, 42, 41, 20, 19, 10, 8, 16, 7, 0];[15, 30, 12, 50, 38, 61, 72, 102, 86, 39, 88, 117, 106, 31, 98, 100, 83, 114]
26112;60;23.0;[0, 1, 19, 12, 23, 0];[2, 107, 9, 104]
26113;60;10.0;[0, 1, 2, 23, 26, 29, 0];[15, 29, 41, 74, 76]
26114;48;3.0;[0, 13, 0];[125]
26116;20;15.0;[0, 1, 2, 0];[44, 15, 7]
26118;76;15.0;[0, 6, 37, 44, 21, 20, 7, 0];[16, 101, 103, 47, 45, 114, 14]
26120;56;6.0;[0, 17, 42, 0];[51, 21, 24]
26125;40;22.0;[0, 1, 6, 23, 0];[2, 48, 104]
26126;68;6.0;[0, 27, 13, 20, 0];[112, 94, 45]
26127;60;1.0;[0, 37, 0];[101]
26132;44;8.0;[0, 1, 2, 12, 7, 0];[15, 7, 75, 114]
26133;40;8.0;[0, 1, 19, 0];[15, 23]
26136;68;19.0;[0, 1, 7, 17, 14, 41, 23, 31, 0];[44, 114, 90, 121, 80, 32, 60]
26139;16;11.0;[0, 1, 0];[44]
26140;32;2.0;[0, 17, 0];[21]
26141;68;13.0;[0, 2, 7, 19, 28, 34, 0];[29, 114, 107, 63, 59]
26144;68;14.0;[0, 8, 14, 38, 23, 0];[98, 71, 121, 11, 32]
26148;32;19.0;[0, 1, 17, 0];[44, 90]
26152;68;8.0;[0, 9, 22, 29, 37, 0];[77, 40, 76, 102]
26153;44;2.0;[0, 12, 0];[75]
26154;32;6.0;[0, 17, 0];[90]
26155;72;22.0;[0, 2, 3, 23, 27, 30, 38, 39, 19, 16, 0];[29, 57, 41, 112, 34, 86, 19, 23, 100]
26157;52;13.0;[0, 41, 12, 18, 0];[99, 9, 55]
26159;60;10.0;[0, 41, 30, 29, 36, 0];[88, 36, 56, 49]
26160;72;23.0;[0, 15, 17, 12, 13, 37, 44, 42, 41, 39, 0];[69, 21, 9, 75, 94, 102, 103, 39, 99, 87]
26161;68;21.0;[0, 2, 3, 5, 25, 37, 21, 19, 16, 0];[29, 116, 57, 12, 38, 120, 47, 23, 100]
26165;68;19.0;[0, 2, 3, 4, 28, 37, 19, 18, 17, 0];[29, 116, 30, 96, 102, 107, 18, 21, 90]
26166;24;3.0;[0, 2, 7, 0];[29, 114]
26167;48;5.0;[0, 10, 14, 0];[54, 121]
26168;48;8.0;[0, 19, 4, 0];[106, 5]
26170;52;24.0;[0, 1, 35, 0];[2, 72]
26171;48;16.0;[0, 32, 3, 8, 1, 0];[118, 116, 98, 15]
26172;68;43.0;[0, 1, 2, 3, 5, 23, 42, 41, 22, 17, 8, 16, 15, 0];[15, 29, 7, 3, 116, 12, 41, 39, 88, 68, 90, 98, 100, 69]
26173;68;30.0;[0, 34, 30, 14, 19, 0];[59, 34, 71, 121, 107]
26174;52;14.0;[0, 2, 3, 7, 8, 18, 22, 0];[29, 3, 114, 98, 55, 68]
26175;44;6.0;[0, 16, 2, 23, 0];[53, 29, 41]
26178;24;3.0;[0, 7, 0];[14]
26180;64;26.0;[0, 2, 7, 15, 3, 37, 30, 43, 0];[29, 114, 69, 57, 102, 73, 13]
26184;64;10.0;[0, 6, 31, 40, 39, 0];[52, 50, 78, 87]
26186;44;16.0;[0, 16, 23, 31, 1, 0];[83, 32, 50, 15]
26188;68;17.0;[0, 1, 2, 3, 4, 23, 38, 14, 13, 8, 16, 0];[15, 29, 116, 30, 32, 11, 71, 94, 98, 100]
26191;68;12.0;[0, 2, 3, 25, 14, 11, 17, 7, 0];[29, 3, 105, 71, 17, 21, 114]
26194;40;3.0;[0, 19, 0];[106]
26195;64;9.0;[0, 1, 8, 44, 0];[15, 98, 103]
26196;68;7.0;[0, 1, 34, 19, 0];[15, 97, 107]
26199;36;2.0;[0, 39, 0];[19]
26203;64;6.0;[0, 44, 37, 0];[65, 102]
26204;52;6.0;[0, 35, 23, 0];[72, 41]
26205;68;7.0;[0, 41, 37, 20, 19, 0];[88, 102, 45, 23]
26208;64;4.0;[0, 13, 23, 0];[62, 41]
26212;56;8.0;[0, 1, 27, 28, 0];[15, 112, 96]
26218;48;4.0;[0, 40, 16, 2, 0];[78, 53, 29]
26220;72;11.0;[0, 1, 3, 28, 44, 16, 0];[15, 57, 96, 113, 83]
26221;24;8.0;[0, 3, 0];[116]
26223;40;14.0;[0, 1, 11, 15, 0];[44, 15, 17, 69]
26224;68;15.0;[0, 1, 2, 7, 18, 19, 14, 26, 0];[15, 29, 114, 55, 106, 121, 61]
26225;72;28.0;[0, 2, 4, 32, 44, 40, 11, 18, 16, 0];[29, 7, 30, 33, 103, 78, 20, 55, 18, 53]
26226;56;5.0;[0, 32, 36, 3, 0];[33, 128, 3]
26227;68;27.0;[0, 1, 2, 3, 5, 29, 38, 19, 17, 7, 15, 0];[15, 29, 3, 57, 12, 56, 86, 23, 90, 114, 70]
26229;72;27.0;[0, 1, 2, 3, 23, 30, 39, 14, 22, 8, 0];[44, 15, 29, 3, 32, 36, 22, 71, 40, 98]
26230;56;15.0;[0, 1, 2, 3, 8, 21, 41, 0];[15, 29, 3, 98, 119, 110, 88]
26231;56;13.0;[0, 17, 42, 0];[90, 39]
26232;44;3.0;[0, 25, 0];[4]
26235;64;7.0;[0, 3, 44, 39, 0];[116, 103, 19]
26236;72;26.0;[0, 1, 2, 3, 5, 35, 6, 17, 18, 0];[15, 29, 57, 12, 127, 48, 51, 90, 55, 18]
26237;68;51.0;[0, 1, 3, 37, 12, 18, 17, 8, 15, 0];[44, 15, 2, 57, 120, 75, 115, 18, 21, 26, 69]
26240;68;7.0;[0, 20, 40, 42, 36, 0];[45, 1, 10, 128]
26241;52;23.0;[0, 3, 23, 7, 15, 8, 10, 0];[57, 32, 114, 69, 98, 54]
26243;72;48.0;[0, 1, 2, 3, 23, 38, 39, 13, 18, 9, 8, 7, 15, 0];[15, 29, 7, 3, 32, 41, 11, 87, 94, 18, 25, 119, 114, 27]
26246;40;10.0;[0, 6, 15, 0];[52, 27]
26247;60;7.0;[0, 32, 19, 0];[33, 106, 23]
26249;56;8.0;[0, 40, 2, 4, 1, 0];[78, 29, 30, 15]
26250;68;7.0;[0, 18, 41, 30, 35, 0];[18, 88, 73, 35]
26251;32;6.0;[0, 17, 0];[90]
26256;72;21.0;[0, 1, 2, 4, 6, 33, 41, 11, 0];[44, 15, 7, 30, 48, 79, 88, 17]
26257;36;16.0;[0, 17, 15, 2, 3, 0];[90, 27, 29, 3]
26260;68;15.0;[0, 28, 14, 8, 16, 15, 0];[96, 71, 98, 100, 27]
26263;52;23.0;[0, 2, 6, 7, 17, 10, 0];[29, 16, 42, 90, 31]
26264;36;10.0;[0, 16, 10, 2, 1, 0];[100, 54, 29, 15]
26266;56;6.0;[0, 33, 2, 17, 0];[81, 29, 21]
26267;60;8.0;[0, 16, 3, 27, 35, 0];[100, 57, 108, 35]
26268;64;28.0;[0, 2, 16, 17, 30, 38, 43, 0];[29, 100, 53, 51, 21, 90, 73, 11, 43]
26271;40;3.0;[0, 6, 31, 0];[48, 50]
26274;68;28.0;[0, 1, 2, 4, 24, 35, 41, 40, 20, 7, 0];[15, 29, 5, 6, 35, 99, 78, 46, 114]
26276;68;8.0;[0, 1, 3, 5, 8, 42, 0];[15, 3, 12, 26, 39]
26280;68;8.0;[0, 1, 3, 5, 8, 42, 0];[15, 3, 12, 26, 39]
26285;28;11.0;[0, 8, 16, 2, 0];[98, 53, 29, 123]
26301;64;11.0;[0, 26, 34, 3, 18, 0];[74, 97, 3, 18]
26302;64;10.0;[0, 2, 3, 23, 8, 22, 0];[123, 116, 32, 98, 89]
26305;64;11.0;[0, 26, 34, 3, 18, 0];[74, 97, 3, 18]
26308;68;27.0;[0, 2, 7, 8, 9, 18, 40, 42, 34, 0];[123, 114, 98, 25, 18, 78, 39, 97]
26310;68;15.0;[0, 3, 4, 24, 7, 10, 18, 14, 0];[57, 30, 6, 42, 31, 18, 71]
26311;64;9.0;[0, 16, 9, 35, 33, 0];[83, 25, 72, 79]
26313;40;28.0;[0, 17, 18, 3, 0];[90, 18, 116]
26314;60;22.0;[0, 2, 3, 5, 32, 34, 8, 16, 17, 0];[123, 3, 12, 118, 82, 98, 119, 100, 53, 51]
26315;60;10.0;[0, 33, 34, 17, 0];[81, 59, 90]
26317;68;31.0;[0, 3, 4, 34, 30, 14, 13, 19, 17, 7, 0];[57, 30, 59, 34, 121, 125, 107, 90, 114]
26318;52;13.0;[0, 41, 17, 15, 0];[88, 90, 69]
26321;36;1.0;[0, 31, 0];[50]
26324;60;23.0;[0, 1, 2, 3, 5, 23, 24, 11, 10, 9, 7, 0];[15, 29, 57, 12, 32, 126, 17, 31, 77, 14]
26327;68;6.0;[0, 8, 18, 28, 0];[26, 18, 96]
26329;36;6.0;[0, 10, 0];[54]
26331;64;59.0;[0, 2, 3, 4, 26, 35, 7, 15, 16, 17, 0];[29, 3, 30, 74, 127, 114, 70, 83, 90]
26332;68;35.0;[0, 1, 2, 3, 23, 32, 25, 30, 38, 14, 19, 8, 16, 7, 15, 0];[15, 29, 57, 32, 33, 4, 73, 11, 71, 23, 98, 100, 114, 69]
26333;68;18.0;[0, 1, 2, 8, 9, 17, 43, 37, 23, 31, 0];[15, 29, 98, 25, 21, 13, 101, 41, 60]
26335;68;20.0;[0, 1, 2, 7, 22, 35, 24, 0];[15, 29, 114, 89, 72, 6]
26336;76;75.0;[0, 2, 3, 6, 23, 24, 25, 34, 44, 14, 17, 8, 16, 0];[29, 3, 116, 52, 32, 6, 95, 38, 97, 103, 71, 21, 98, 119, 100]
26337;52;8.0;[0, 2, 4, 33, 7, 8, 0];[29, 30, 28, 42, 114, 98]
26338;16;2.0;[0, 1, 0];[15]
26339;68;13.0;[0, 3, 27, 29, 17, 0];[57, 112, 76, 90]
26340;28;15.0;[0, 1, 4, 0];[2, 5]
26343;68;7.0;[0, 8, 2, 33, 42, 0];[26, 7, 79, 39]
26346;68;11.0;[0, 19, 35, 23, 31, 0];[23, 35, 41, 50]
26347;44;3.0;[0, 41, 0];[99]
26348;56;11.0;[0, 1, 19, 17, 6, 0];[15, 107, 21, 16]
26349;16;4.0;[0, 1, 0];[15]
26353;28;12.0;[0, 1, 2, 4, 0];[15, 123, 30]
26357;68;15.0;[0, 15, 16, 12, 40, 27, 0];[27, 53, 115, 78, 112]
26360;68;26.0;[0, 2, 3, 27, 13, 18, 8, 15, 0];[123, 116, 108, 94, 18, 98, 27]
26364;40;1.0;[0, 40, 0];[78]
26365;64;15.0;[0, 34, 2, 18, 0];[97, 7, 18]
26367;72;42.0;[0, 2, 3, 4, 23, 34, 44, 40, 10, 8, 16, 0];[29, 116, 30, 41, 97, 65, 1, 66, 98, 100]
26370;40;8.0;[0, 16, 19, 2, 1, 0];[53, 106, 29, 7, 15]
26374;56;9.0;[0, 42, 20, 11, 0];[10, 117, 85]
26376;56;41.0;[0, 1, 3, 23, 8, 19, 0];[2, 3, 116, 104, 98, 23]
26378;60;17.0;[0, 1, 5, 16, 19, 40, 0];[15, 109, 83, 23, 78]
26381;72;22.0;[0, 1, 2, 6, 23, 43, 19, 0];[15, 29, 16, 104, 43, 107]
26383;52;21.0;[0, 16, 18, 13, 3, 0];[100, 18, 94, 116]
26386;24;2.0;[0, 3, 0];[116]
26387;60;17.0;[0, 2, 4, 33, 15, 8, 17, 10, 0];[123, 30, 81, 27, 98, 90, 31]
26388;68;12.0;[0, 8, 19, 22, 35, 0];[119, 23, 89, 72]
26390;44;12.0;[0, 1, 19, 12, 0];[2, 106, 9]
26391;68;23.0;[0, 2, 7, 17, 40, 42, 34, 23, 0];[123, 114, 51, 1, 39, 97, 32]
26392;36;34.0;[0, 1, 10, 18, 15, 0];[15, 2, 31, 18, 69]
26395;44;1.0;[0, 33, 0];[28]
26396;44;1.0;[0, 20, 0];[45]
26397;36;30.0;[0, 2, 3, 7, 15, 8, 17, 0];[7, 116, 114, 14, 69, 98, 90]
26399;40;3.0;[0, 24, 0];[6]
26404;44;3.0;[0, 41, 0];[99]
26411;68;26.0;[0, 1, 7, 15, 17, 18, 19, 13, 37, 0];[44, 15, 42, 27, 90, 18, 23, 94, 102]
26412;36;10.0;[0, 16, 18, 1, 0];[53, 18, 15, 2]
26413;60;7.0;[0, 2, 7, 43, 39, 0];[29, 14, 13, 87]
26414;44;7.0;[0, 1, 12, 0];[2, 9]
26416;16;4.0;[0, 1, 0];[44]
26417;56;11.0;[0, 1, 2, 35, 15, 0];[15, 29, 127, 69]
26419;56;3.0;[0, 44, 0];[65]
26421;48;5.0;[0, 33, 7, 0];[79, 14]
26425;16;2.0;[0, 1, 0];[15]
26428;48;5.0;[0, 40, 1, 0];[78, 15]
26431;24;6.0;[0, 15, 0];[70]
26463;52;35.0;[0, 18, 31, 0];[18, 50]
26464;60;13.0;[0, 1, 3, 5, 30, 43, 42, 0];[15, 3, 122, 36, 43, 24]
26467;48;10.0;[0, 18, 13, 0];[18, 94]
26468;32;1.0;[0, 5, 0];[122]
26469;56;3.0;[0, 30, 0];[36]
26470;60;14.0;[0, 1, 17, 42, 43, 0];[15, 90, 24, 43]
26471;64;13.0;[0, 2, 3, 4, 23, 17, 19, 14, 0];[29, 116, 30, 41, 90, 23, 71]
26474;32;4.0;[0, 9, 0];[77]
26477;60;39.0;[0, 1, 2, 3, 5, 34, 25, 33, 7, 17, 0];[15, 7, 3, 57, 109, 97, 105, 81, 42, 114, 90]
26480;68;19.0;[0, 1, 15, 18, 13, 34, 33, 31, 0];[15, 69, 18, 94, 97, 79, 60]
26481;68;28.0;[0, 1, 18, 13, 37, 0];[44, 18, 94, 101]
26483;16;18.0;[0, 1, 0];[2]
26484;72;37.0;[0, 1, 2, 3, 4, 32, 44, 41, 12, 18, 8, 16, 0];[44, 15, 29, 3, 5, 118, 103, 99, 115, 18, 98, 100]
26486;60;6.0;[0, 35, 39, 0];[127, 19]
26487;68;11.0;[0, 32, 35, 2, 10, 0];[118, 35, 29, 123, 31]
26492;24;3.0;[0, 7, 0];[14]
26493;60;8.0;[0, 30, 31, 0];[36, 50]
26494;28;12.0;[0, 4, 0];[5]
26495;68;47.0;[0, 1, 3, 5, 25, 29, 30, 10, 17, 7, 0];[44, 15, 57, 109, 105, 56, 73, 31, 90, 42]
26496;48;13.0;[0, 1, 7, 15, 22, 0];[15, 14, 69, 40]
26501;68;34.0;[0, 1, 2, 3, 5, 43, 10, 16, 15, 0];[44, 15, 29, 3, 109, 13, 31, 53, 27, 69]
26504;56;46.0;[0, 2, 3, 7, 8, 11, 41, 0];[123, 116, 14, 98, 85, 88]
26507;68;32.0;[0, 2, 3, 25, 28, 36, 38, 10, 8, 0];[29, 116, 38, 63, 49, 11, 31, 119]
26509;48;9.0;[0, 1, 34, 3, 0];[15, 82, 3]
26512;60;11.0;[0, 2, 4, 5, 38, 0];[29, 30, 109, 11]
26514;68;14.0;[0, 10, 29, 2, 0];[31, 76, 123]
