CHEQUEID;travel_time;picking_time;route_sections;route_lagers
43502;36;3;[0, 18, 0];[53]
43505;68;13;[0, 8, 20, 35, 0];[83, 94, 38]
43508;32;8;[0, 9, 0];[33]
43514;52;7;[0, 1, 35, 0];[1, 4]
43517;44;10;[0, 9, 10, 18, 19, 20, 0];[69, 5, 53, 23, 94]
43523;40;3;[0, 10, 11, 7, 0];[5, 30, 7]
43526;28;5;[0, 16, 0];[3]
43529;68;24;[0, 15, 19, 30, 37, 35, 24, 0];[21, 23, 120, 6, 4, 12]
43532;32;12;[0, 16, 3, 1, 0];[3, 18, 2, 1]
43541;44;3;[0, 25, 0];[74]
43544;68;10;[0, 20, 37, 23, 31, 0];[94, 6, 17, 116]
43556;28;3;[0, 4, 0];[19]
43557;68;17;[0, 7, 9, 20, 41, 38, 23, 0];[50, 33, 32, 98, 11, 17]
43560;68;53;[0, 4, 35, 28, 29, 37, 38, 12, 20, 10, 8, 7, 0];[54, 19, 4, 35, 96, 102, 6, 8, 51, 94, 5, 57, 83, 7]
43561;68;13;[0, 7, 18, 19, 13, 37, 43, 0];[7, 107, 25, 84, 112, 6, 31]
43563;68;19;[0, 4, 29, 37, 38, 43, 41, 10, 9, 16, 0];[54, 109, 6, 11, 13, 98, 5, 33, 3]
43565;68;7;[0, 7, 9, 20, 35, 34, 0];[7, 69, 32, 4, 119]
43567;72;62;[0, 3, 4, 33, 27, 28, 30, 43, 44, 20, 11, 10, 9, 8, 7, 0];[26, 54, 43, 65, 35, 120, 13, 72, 32, 47, 30, 5, 33, 57, 7, 50]
43568;68;11;[0, 4, 28, 7, 16, 9, 0];[19, 35, 7, 3, 33]
43570;48;10;[0, 1, 3, 10, 11, 20, 0];[1, 2, 5, 80, 32]
43575;72;20;[0, 4, 6, 23, 35, 14, 20, 10, 15, 0];[54, 28, 99, 17, 4, 82, 32, 5, 21]
43578;72;16;[0, 10, 20, 39, 40, 25, 33, 0];[5, 32, 60, 126, 74, 110]
43579;68;36;[0, 1, 10, 20, 13, 43, 38, 37, 26, 34, 25, 23, 31, 0];[14, 5, 32, 112, 13, 8, 6, 86, 119, 61, 74, 17, 93]
43580;56;12;[0, 9, 11, 31, 0];[33, 30, 85, 93]
43582;68;22;[0, 15, 10, 11, 37, 35, 0];[66, 5, 30, 59, 38]
43583;68;23;[0, 16, 14, 28, 27, 33, 23, 31, 0];[18, 82, 71, 40, 43, 17, 93]
43585;32;1;[0, 9, 0];[69]
43590;68;3;[0, 10, 27, 0];[5, 40]
43591;48;4;[0, 26, 0];[86]
43594;68;21;[0, 2, 7, 9, 19, 22, 38, 37, 28, 35, 0];[77, 7, 69, 84, 68, 8, 6, 35, 4]
43595;68;4;[0, 27, 20, 0];[40, 32]
43596;64;23;[0, 15, 24, 28, 29, 37, 30, 38, 43, 39, 0];[66, 76, 35, 109, 102, 6, 95, 8, 31, 13, 60]
43597;44;3;[0, 12, 0];[45]
43601;24;3;[0, 7, 0];[50]
43603;36;4;[0, 6, 0];[117]
43606;68;7;[0, 10, 37, 26, 0];[5, 124, 52]
43610;68;7;[0, 9, 10, 14, 37, 0];[33, 5, 82, 6]
43615;60;9;[0, 10, 19, 20, 23, 0];[5, 25, 32, 17]
43618;36;1;[0, 18, 0];[53]
43622;68;28;[0, 3, 4, 35, 29, 37, 22, 20, 11, 9, 7, 15, 0];[87, 19, 4, 63, 6, 124, 68, 47, 30, 33, 7, 29]
43625;68;10;[0, 10, 29, 37, 35, 23, 0];[91, 63, 6, 4, 17]
43628;40;2;[0, 40, 0];[125]
43631;60;6;[0, 1, 38, 0];[1, 11]
43634;48;2;[0, 26, 0];[52]
43651;68;9;[0, 10, 7, 27, 0];[5, 50, 40]
43654;52;1;[0, 27, 0];[40]
43655;52;1;[0, 35, 0];[4]
43658;56;3;[0, 32, 10, 7, 0];[42, 5, 7]
43660;36;7;[0, 18, 0];[53]
43664;68;17;[0, 3, 4, 35, 37, 22, 21, 20, 8, 15, 0];[2, 19, 4, 6, 68, 36, 32, 57, 21]
43668;28;4;[0, 16, 0];[18]
43669;68;19;[0, 3, 24, 25, 35, 36, 20, 10, 9, 0];[2, 12, 10, 74, 4, 118, 94, 5, 33]
43675;68;26;[0, 24, 28, 18, 9, 0];[10, 35, 53, 33]
43678;44;3;[0, 24, 7, 0];[10, 7]
43682;56;10;[0, 17, 33, 0];[55, 43]
43683;68;5;[0, 20, 27, 4, 0];[32, 40, 19]
43688;68;7;[0, 16, 10, 21, 29, 0];[3, 5, 36, 102]
43689;36;1;[0, 18, 0];[53]
43695;68;40;[0, 17, 41, 42, 29, 27, 0];[55, 46, 101, 109, 40]
43697;48;6;[0, 42, 0];[101]
43699;72;29;[0, 10, 20, 39, 38, 29, 37, 27, 25, 33, 0];[5, 94, 90, 8, 102, 59, 113, 74, 110]
43701;68;28;[0, 15, 9, 10, 11, 19, 12, 42, 23, 0];[21, 33, 5, 80, 25, 51, 101, 17]
43704;64;10;[0, 41, 30, 20, 0];[46, 95, 94]
43708;48;2;[0, 42, 0];[56]
43710;68;32;[0, 3, 8, 16, 12, 13, 14, 38, 0];[87, 57, 3, 45, 112, 103, 37, 82, 8]
43715;68;7;[0, 27, 36, 20, 0];[65, 118, 94]
43717;64;11;[0, 8, 16, 9, 17, 35, 0];[83, 3, 69, 24, 38]
43718;56;15;[0, 30, 0];[120]
43719;64;18;[0, 30, 12, 10, 7, 0];[111, 45, 79, 7]
43726;68;30;[0, 1, 3, 4, 5, 31, 28, 10, 18, 9, 16, 7, 0];[1, 2, 54, 92, 93, 35, 5, 64, 33, 3, 7]
43730;68;16;[0, 10, 20, 37, 38, 0];[5, 91, 32, 94, 6, 8]
43734;68;22;[0, 2, 3, 4, 5, 33, 35, 37, 41, 10, 0];[77, 87, 19, 92, 110, 4, 59, 98, 5, 91]
43737;36;3;[0, 31, 0];[93]
43739;68;24;[0, 18, 20, 21, 14, 28, 0];[107, 94, 36, 37, 96]
43741;68;16;[0, 3, 23, 33, 38, 16, 0];[2, 17, 43, 11, 18]
43745;68;11;[0, 20, 41, 35, 5, 0];[94, 46, 4, 92]
43746;48;4;[0, 9, 21, 14, 0];[33, 81, 37]
43757;36;4;[0, 31, 0];[114]
43759;68;7;[0, 3, 24, 38, 20, 0];[26, 12, 8, 32]
43762;60;1;[0, 37, 0];[6]
43765;68;14;[0, 1, 4, 23, 34, 37, 38, 13, 10, 0];[14, 19, 123, 119, 6, 11, 103, 5]
43768;64;9;[0, 38, 25, 7, 0];[11, 74, 104]
43772;68;5;[0, 10, 28, 26, 0];[5, 91, 71, 52]
43774;68;16;[0, 10, 20, 37, 38, 0];[5, 91, 32, 94, 6, 8]
43777;68;15;[0, 9, 20, 37, 35, 34, 25, 31, 0];[33, 94, 6, 4, 61, 74, 116]
43781;68;10;[0, 3, 35, 38, 43, 11, 7, 0];[87, 4, 8, 31, 30, 7]
43784;36;14;[0, 31, 0];[114]
43787;68;26;[0, 10, 20, 37, 38, 0];[5, 91, 32, 94, 6, 8]
43793;56;2;[0, 38, 0];[11]
43798;40;2;[0, 24, 0];[10]
43801;52;8;[0, 3, 22, 0];[87, 68]
43809;68;21;[0, 15, 16, 9, 10, 37, 28, 27, 35, 0];[21, 3, 33, 5, 91, 6, 35, 65, 4]
43812;36;6;[0, 31, 0];[114]
43818;60;13;[0, 24, 26, 34, 8, 17, 0];[76, 52, 119, 57, 24]
43820;68;35;[0, 1, 3, 5, 37, 43, 14, 12, 17, 7, 15, 0];[14, 87, 22, 6, 31, 82, 51, 55, 7, 21]
43822;68;9;[0, 2, 27, 20, 0];[44, 40, 94]
43824;28;3;[0, 16, 0];[3]
43827;72;30;[0, 6, 31, 24, 28, 37, 38, 17, 0];[28, 116, 10, 35, 6, 11, 27]
43828;68;11;[0, 10, 20, 38, 29, 35, 25, 0];[5, 32, 11, 102, 4, 74]
43830;72;17;[0, 4, 6, 23, 32, 36, 10, 18, 0];[19, 117, 17, 20, 118, 5, 64]
43831;36;2;[0, 18, 0];[53]
43836;32;3;[0, 9, 7, 0];[69, 7]
43838;68;20;[0, 1, 15, 9, 17, 37, 23, 31, 0];[1, 21, 33, 27, 6, 123, 93]
43839;48;2;[0, 21, 0];[36]
43841;68;26;[0, 2, 7, 8, 10, 11, 19, 20, 21, 29, 37, 23, 0];[77, 7, 57, 5, 80, 25, 23, 84, 32, 36, 109, 6, 17]
43844;60;5;[0, 20, 23, 0];[32, 17]
43847;52;1;[0, 35, 0];[4]
43848;60;8;[0, 42, 38, 37, 35, 0];[101, 8, 6, 4]
43849;68;22;[0, 3, 35, 37, 13, 12, 20, 19, 10, 18, 0];[2, 4, 6, 103, 88, 32, 84, 5, 53]
43850;36;8;[0, 18, 0];[53, 64]
43852;68;7;[0, 17, 10, 37, 36, 35, 0];[27, 5, 6, 118, 4]
43854;60;3;[0, 8, 35, 0];[83, 4]
43858;36;1;[0, 10, 0];[5]
43861;68;9;[0, 3, 35, 28, 37, 21, 7, 0];[26, 4, 35, 6, 36, 7]
43862;68;11;[0, 3, 35, 28, 37, 21, 7, 0];[26, 4, 35, 6, 81, 36, 7]
43864;36;2;[0, 18, 0];[53]
43868;68;31;[0, 2, 17, 10, 12, 14, 38, 27, 35, 0];[77, 24, 5, 51, 82, 8, 65, 4]
43870;68;6;[0, 10, 29, 0];[79, 102]
43873;68;4;[0, 19, 37, 0];[84, 6]
43880;68;8;[0, 12, 41, 36, 4, 0];[51, 46, 118, 19]
43881;72;34;[0, 4, 6, 24, 26, 34, 35, 37, 20, 10, 18, 15, 0];[54, 99, 76, 86, 119, 4, 6, 94, 5, 107, 66]
43885;60;5;[0, 33, 37, 0];[43, 6]
43888;60;11;[0, 2, 35, 37, 31, 0];[44, 38, 6, 114]
43891;64;4;[0, 38, 7, 0];[8, 7]
43893;68;16;[0, 9, 12, 21, 42, 38, 33, 23, 0];[69, 45, 36, 101, 11, 43, 17]
43894;36;2;[0, 10, 0];[5]
43897;52;15;[0, 4, 20, 0];[19, 94]
43900;68;11;[0, 24, 38, 18, 0];[12, 8, 107]
43901;48;2;[0, 10, 5, 0];[5, 22]
43905;48;11;[0, 18, 20, 22, 0];[107, 94, 68]
43914;60;1;[0, 29, 0];[109]
43917;52;7;[0, 8, 10, 12, 4, 0];[83, 5, 88, 54]
43938;68;9;[0, 3, 35, 28, 37, 21, 7, 0];[26, 4, 35, 6, 36, 7]
43966;68;10;[0, 3, 35, 38, 43, 11, 7, 0];[87, 4, 8, 31, 30, 7]
43967;60;5;[0, 20, 23, 0];[32, 17]
43973;56;7;[0, 35, 28, 0];[4, 96]
43976;44;5;[0, 20, 0];[32]
43981;36;1;[0, 10, 0];[5]
43982;36;6;[0, 18, 0];[53]
43983;68;13;[0, 11, 20, 13, 14, 37, 35, 0];[30, 94, 121, 82, 6, 38]
43984;36;9;[0, 1, 10, 9, 0];[1, 5, 33]
43987;68;13;[0, 24, 29, 14, 22, 18, 0];[12, 102, 37, 68, 53, 107]
43991;68;27;[0, 7, 15, 10, 18, 13, 40, 43, 29, 33, 32, 0];[7, 66, 5, 53, 112, 126, 13, 109, 43, 42]
43992;68;15;[0, 1, 2, 3, 25, 27, 11, 19, 16, 0];[1, 44, 2, 100, 113, 80, 25, 18]
43994;68;10;[0, 4, 24, 27, 37, 12, 19, 8, 0];[54, 12, 40, 6, 45, 25, 57]
43998;68;11;[0, 3, 35, 38, 43, 13, 11, 7, 0];[87, 4, 8, 31, 121, 30, 7]
44001;36;5;[0, 16, 10, 0];[3, 5]
44002;56;8;[0, 16, 10, 32, 0];[3, 5, 20]
44005;72;43;[0, 16, 19, 12, 20, 44, 38, 37, 27, 24, 23, 31, 0];[3, 18, 25, 45, 94, 72, 11, 6, 113, 12, 17, 93]
44006;68;8;[0, 7, 20, 21, 41, 24, 0];[7, 32, 36, 46, 12]
44009;68;15;[0, 3, 24, 34, 28, 37, 21, 17, 0];[26, 12, 119, 35, 6, 81, 27]
44010;68;28;[0, 3, 26, 29, 37, 38, 12, 10, 9, 16, 7, 0];[87, 52, 63, 6, 8, 45, 5, 91, 33, 3, 7]
44011;60;9;[0, 3, 36, 37, 0];[26, 118, 124]
44012;68;26;[0, 2, 3, 31, 35, 14, 10, 15, 0];[44, 26, 87, 93, 38, 37, 79, 21]
44013;68;36;[0, 7, 8, 17, 19, 20, 42, 38, 37, 36, 35, 31, 0];[7, 57, 24, 84, 94, 56, 8, 6, 73, 4, 38, 93]
44016;64;7;[0, 9, 10, 26, 0];[33, 79, 52]
44017;72;22;[0, 6, 24, 35, 37, 38, 12, 20, 19, 0];[28, 76, 4, 6, 124, 8, 45, 94, 25]
44018;72;11;[0, 6, 23, 27, 7, 10, 0];[99, 17, 40, 7, 5]
44021;72;22;[0, 6, 24, 35, 37, 38, 12, 20, 19, 0];[28, 76, 4, 6, 124, 8, 45, 94, 25]
44023;68;33;[0, 15, 20, 29, 37, 28, 33, 23, 0];[66, 32, 63, 6, 35, 43, 17]
44024;72;22;[0, 6, 24, 35, 37, 38, 12, 20, 19, 0];[28, 76, 4, 6, 124, 8, 45, 94, 25]
44025;68;13;[0, 19, 20, 38, 37, 23, 0];[23, 32, 8, 6, 123]
44029;68;32;[0, 1, 4, 5, 24, 34, 28, 37, 43, 20, 19, 10, 17, 16, 15, 0];[14, 54, 22, 10, 61, 35, 6, 124, 31, 13, 32, 25, 5, 27, 3, 21]
44030;48;15;[0, 25, 4, 7, 0];[74, 19, 50]
44031;72;35;[0, 1, 2, 6, 31, 27, 28, 37, 38, 19, 10, 17, 16, 15, 0];[1, 44, 117, 116, 93, 40, 71, 6, 11, 84, 5, 27, 18, 66]
44033;60;4;[0, 34, 43, 0];[119, 75]
44034;64;11;[0, 16, 18, 19, 31, 33, 0];[3, 64, 25, 93, 110]
44036;60;15;[0, 38, 14, 0];[8, 82]
44040;60;3;[0, 33, 10, 0];[122, 5]
44047;36;4;[0, 10, 0];[91]
44050;68;9;[0, 3, 28, 38, 19, 10, 0];[2, 71, 8, 25, 5]
44051;68;11;[0, 15, 9, 10, 19, 28, 23, 0];[21, 33, 5, 25, 35, 17]
44054;36;2;[0, 10, 7, 0];[5, 7]
44057;60;10;[0, 24, 26, 28, 30, 0];[10, 52, 35, 120]
44060;36;4;[0, 10, 18, 0];[5, 53]
44063;60;5;[0, 28, 29, 0];[71, 109]
44066;40;4;[0, 9, 7, 4, 0];[69, 7, 54]
44067;68;19;[0, 4, 31, 24, 26, 13, 11, 10, 7, 15, 0];[54, 93, 12, 89, 112, 30, 5, 7, 29, 66]
44072;44;1;[0, 20, 0];[32]
44078;68;16;[0, 4, 35, 37, 42, 20, 0];[19, 4, 59, 56, 47]
44082;44;5;[0, 10, 18, 4, 0];[5, 64, 54]
44087;68;8;[0, 19, 14, 41, 27, 0];[84, 37, 46, 40]
44090;48;4;[0, 34, 0];[61]
44091;68;15;[0, 5, 25, 37, 40, 20, 0];[22, 74, 59, 125, 94]
44094;60;27;[0, 4, 27, 38, 0];[54, 113, 8]
44097;56;10;[0, 25, 28, 4, 0];[74, 71, 19]
44098;68;13;[0, 10, 20, 37, 26, 0];[5, 94, 6, 124, 52]
44099;64;5;[0, 21, 38, 0];[36, 8]
44101;40;9;[0, 17, 10, 3, 0];[24, 5, 91, 87]
44103;68;28;[0, 7, 16, 17, 20, 13, 42, 23, 0];[7, 3, 55, 32, 103, 101, 123]
44105;68;19;[0, 10, 19, 14, 41, 24, 0];[5, 23, 82, 46, 12, 10]
44106;60;8;[0, 26, 30, 0];[86, 120]
44108;68;28;[0, 1, 16, 9, 18, 19, 27, 33, 0];[1, 3, 33, 53, 23, 113, 122]
44113;48;5;[0, 1, 40, 39, 0];[15, 126, 90]
44114;68;29;[0, 8, 16, 10, 11, 43, 37, 28, 36, 34, 23, 0];[83, 9, 5, 91, 30, 31, 75, 6, 35, 73, 119, 17]
44117;68;14;[0, 34, 20, 0];[61, 94]
44121;60;2;[0, 37, 0];[6]
44125;28;6;[0, 4, 0];[19]
44128;68;6;[0, 20, 29, 37, 0];[94, 63, 6]
44131;68;26;[0, 16, 9, 10, 13, 14, 37, 28, 23, 0];[3, 9, 33, 5, 112, 82, 6, 35, 17]
44133;68;16;[0, 3, 25, 14, 7, 0];[87, 74, 82, 50]
44137;48;7;[0, 9, 6, 0];[106, 117]
44140;60;13;[0, 24, 37, 0];[12, 124]
44145;40;10;[0, 10, 7, 3, 0];[5, 50, 87]
44149;48;5;[0, 10, 14, 0];[5, 82]
44152;68;10;[0, 4, 26, 37, 43, 13, 0];[54, 86, 6, 31, 112]
44155;64;6;[0, 41, 35, 25, 15, 0];[98, 4, 100, 66]
44158;68;8;[0, 29, 37, 17, 7, 0];[102, 6, 24, 7]
44161;60;12;[0, 3, 38, 0];[87, 8]
44164;48;11;[0, 9, 13, 0];[106, 112]
44167;48;2;[0, 14, 7, 0];[37, 7]
44170;44;5;[0, 10, 19, 20, 0];[5, 23, 32]
44173;76;40;[0, 4, 6, 24, 35, 28, 41, 39, 14, 13, 10, 9, 8, 15, 0];[54, 99, 76, 38, 35, 98, 90, 37, 103, 5, 33, 57, 83, 21]
44176;68;36;[0, 2, 3, 4, 31, 33, 7, 20, 11, 10, 9, 0];[44, 48, 2, 54, 93, 110, 7, 94, 30, 85, 5, 33]
44178;52;3;[0, 34, 35, 0];[61, 4]
44179;68;27;[0, 10, 19, 20, 43, 38, 29, 36, 35, 25, 33, 0];[5, 25, 94, 13, 8, 102, 118, 4, 38, 74, 43]
44183;68;30;[0, 16, 10, 18, 19, 13, 22, 38, 37, 28, 36, 31, 0];[3, 5, 53, 84, 121, 68, 8, 6, 71, 118, 116]
44184;68;10;[0, 9, 18, 15, 35, 0];[106, 64, 66, 4]
44187;68;9;[0, 16, 13, 41, 38, 28, 0];[18, 121, 98, 8, 35]
44189;60;11;[0, 18, 13, 5, 4, 0];[53, 112, 22, 19]
44193;68;19;[0, 3, 4, 34, 28, 36, 29, 43, 19, 10, 8, 0];[2, 19, 119, 35, 118, 109, 31, 25, 5, 83]
44194;68;14;[0, 3, 4, 24, 35, 22, 15, 0];[26, 19, 12, 4, 68, 21]
44197;68;14;[0, 7, 10, 11, 20, 23, 31, 25, 33, 0];[104, 5, 85, 94, 17, 116, 100, 110]
44203;68;23;[0, 3, 24, 26, 35, 43, 13, 10, 18, 0];[26, 12, 52, 4, 75, 121, 5, 107]
44204;64;7;[0, 25, 34, 10, 0];[74, 61, 5]
44207;64;10;[0, 15, 31, 35, 37, 39, 0];[21, 116, 4, 124, 60]
44210;60;8;[0, 24, 38, 0];[12, 8]
44213;56;5;[0, 4, 13, 0];[19, 112]
44215;56;3;[0, 30, 0];[120]
44219;60;2;[0, 35, 43, 0];[4, 31]
44225;40;3;[0, 40, 0];[126]
44228;60;5;[0, 5, 29, 0];[92, 109, 63]
44234;68;20;[0, 1, 9, 19, 13, 29, 28, 25, 24, 23, 0];[15, 33, 25, 112, 63, 35, 74, 10, 17]
44238;36;2;[0, 18, 0];[53]
44239;68;10;[0, 35, 37, 20, 0];[4, 124, 94]
44242;48;2;[0, 34, 0];[61]
44245;68;5;[0, 35, 20, 0];[4, 32, 94]
44246;60;1;[0, 37, 0];[6]
44249;44;3;[0, 33, 0];[122]
44252;64;6;[0, 30, 7, 0];[120, 50]
44255;68;6;[0, 21, 29, 28, 0];[36, 63, 71]
44261;68;10;[0, 32, 37, 10, 0];[41, 124, 5]
44262;48;2;[0, 21, 0];[36]
44267;68;31;[0, 2, 4, 35, 37, 38, 43, 20, 15, 0];[48, 19, 38, 6, 8, 13, 32, 21]
44270;56;7;[0, 24, 34, 36, 1, 0];[12, 61, 118, 14]
44272;60;2;[0, 37, 0];[6]
44274;36;4;[0, 10, 2, 0];[5, 77]
44278;32;5;[0, 8, 17, 0];[83, 24]
44279;68;16;[0, 2, 9, 12, 20, 37, 38, 0];[48, 33, 51, 32, 94, 6, 11, 8]
44283;68;8;[0, 15, 8, 10, 37, 24, 0];[29, 83, 5, 6, 12]
44284;60;2;[0, 35, 43, 0];[4, 31]
44285;36;2;[0, 10, 0];[5]
44287;68;7;[0, 34, 20, 0];[119, 94]
44293;60;7;[0, 36, 29, 39, 0];[118, 102, 60]
44298;68;8;[0, 44, 29, 24, 15, 0];[34, 102, 10, 66]
44300;36;3;[0, 17, 10, 0];[27, 5]
44301;72;19;[0, 15, 8, 10, 20, 39, 25, 0];[66, 83, 91, 94, 60, 74]
44306;60;7;[0, 5, 32, 30, 0];[92, 42, 95]
44307;68;23;[0, 16, 9, 10, 38, 28, 0];[9, 33, 106, 5, 91, 8, 35]
44311;68;13;[0, 3, 23, 36, 29, 37, 20, 0];[87, 17, 97, 109, 6, 32]
44312;68;14;[0, 15, 21, 37, 36, 35, 34, 24, 0];[21, 81, 6, 97, 38, 119, 12]
44316;68;23;[0, 2, 7, 8, 16, 10, 18, 14, 41, 37, 28, 26, 23, 0];[77, 7, 83, 18, 5, 53, 37, 46, 6, 35, 86, 17]
44317;68;40;[0, 1, 7, 17, 10, 18, 19, 22, 40, 37, 27, 0];[14, 104, 24, 5, 53, 107, 25, 68, 125, 6, 113]
44319;40;2;[0, 19, 0];[25]
44323;68;12;[0, 20, 29, 0];[94, 102]
44327;28;3;[0, 4, 0];[19]
44336;68;3;[0, 10, 28, 0];[5, 71]
44338;28;3;[0, 4, 0];[19]
44343;48;2;[0, 34, 0];[61]
44346;60;5;[0, 24, 43, 42, 0];[12, 13, 56]
44356;68;14;[0, 1, 10, 14, 36, 32, 0];[15, 5, 82, 118, 73, 42]
44359;36;2;[0, 18, 0];[53]
44362;68;14;[0, 10, 29, 28, 36, 33, 24, 0];[5, 109, 102, 71, 118, 43, 10]
44368;48;2;[0, 42, 0];[56]
44372;36;2;[0, 10, 0];[5]
44375;56;12;[0, 4, 6, 7, 10, 11, 0];[54, 99, 7, 5, 30]
44378;60;9;[0, 3, 23, 24, 37, 41, 0];[26, 17, 12, 6, 46]
44382;60;8;[0, 32, 33, 18, 0];[20, 122, 53]
44385;64;10;[0, 1, 3, 34, 29, 22, 0];[14, 26, 61, 63, 68]
44388;68;16;[0, 4, 24, 32, 41, 19, 10, 0];[54, 10, 41, 98, 46, 25, 5]
44391;68;9;[0, 24, 41, 20, 1, 0];[12, 46, 32, 1]
44392;68;11;[0, 3, 5, 25, 21, 39, 0];[26, 22, 74, 36, 115]
44393;48;1;[0, 34, 0];[119]
44395;72;28;[0, 6, 33, 27, 37, 30, 38, 12, 20, 11, 0];[28, 43, 40, 6, 120, 11, 51, 32, 94, 30]
44398;68;15;[0, 3, 23, 25, 28, 37, 41, 10, 18, 9, 0];[2, 17, 100, 35, 6, 46, 5, 53, 33]
44401;36;2;[0, 10, 0];[5]
44403;68;8;[0, 3, 27, 37, 21, 20, 0];[26, 113, 6, 36, 32]
44404;56;21;[0, 42, 7, 0];[101, 50]
44405;68;5;[0, 10, 20, 35, 0];[5, 94, 4]
44408;64;14;[0, 8, 10, 18, 44, 0];[83, 5, 53, 72]
44412;56;6;[0, 19, 6, 0];[25, 117]
44417;68;17;[0, 3, 28, 36, 37, 43, 21, 20, 19, 15, 0];[26, 35, 118, 6, 31, 81, 47, 84, 21]
44419;68;3;[0, 10, 37, 0];[5, 59]
44420;64;8;[0, 26, 34, 36, 37, 7, 0];[52, 61, 118, 6, 7]
44421;68;29;[0, 3, 5, 23, 24, 25, 7, 16, 20, 0];[2, 92, 17, 12, 100, 7, 18, 9, 32]
44422;64;10;[0, 24, 34, 10, 15, 0];[10, 61, 5, 91, 21]
44423;68;7;[0, 4, 34, 21, 0];[19, 61, 36]
44426;44;14;[0, 33, 5, 0];[122, 78]
44427;72;16;[0, 6, 35, 37, 38, 10, 7, 0];[99, 4, 6, 8, 5, 7]
44429;68;14;[0, 17, 20, 30, 38, 37, 25, 0];[55, 94, 95, 8, 6, 74]
44433;72;16;[0, 4, 5, 23, 38, 39, 11, 9, 7, 0];[19, 22, 17, 11, 60, 30, 33, 7]
44435;68;18;[0, 7, 10, 43, 36, 35, 25, 0];[104, 5, 75, 73, 4, 74]
44436;68;17;[0, 2, 5, 23, 28, 30, 9, 7, 0];[48, 22, 17, 35, 120, 33, 7]
44438;32;10;[0, 4, 7, 0];[54, 7]
44439;68;17;[0, 2, 5, 23, 28, 30, 9, 7, 0];[48, 22, 17, 35, 120, 33, 7]
44440;68;21;[0, 4, 23, 28, 37, 38, 10, 9, 8, 0];[54, 17, 35, 6, 124, 8, 5, 33, 83]
44441;36;4;[0, 8, 10, 0];[83, 5]
44442;72;9;[0, 10, 35, 6, 0];[5, 39, 28]
44443;72;23;[0, 2, 6, 35, 37, 22, 21, 12, 20, 10, 18, 0];[44, 117, 4, 6, 68, 81, 51, 94, 5, 107]
44444;68;15;[0, 4, 36, 38, 14, 20, 19, 18, 7, 0];[19, 118, 8, 37, 94, 25, 53, 7]
44449;72;16;[0, 7, 10, 28, 37, 39, 0];[7, 5, 35, 6, 59, 115]
44450;72;62;[0, 3, 24, 25, 27, 30, 42, 20, 39, 0];[26, 12, 74, 113, 120, 56, 101, 94, 60]
44454;68;9;[0, 10, 20, 28, 35, 0];[91, 47, 35, 4]
44457;68;17;[0, 4, 8, 16, 19, 20, 14, 43, 0];[19, 83, 9, 23, 94, 37, 75]
44460;68;16;[0, 5, 25, 37, 30, 12, 9, 15, 0];[78, 74, 6, 59, 95, 51, 33, 21]
44462;68;10;[0, 26, 37, 20, 7, 15, 0];[52, 6, 94, 104, 21]
44463;64;29;[0, 3, 6, 35, 28, 37, 38, 0];[26, 87, 117, 4, 38, 35, 6, 8]
44467;60;13;[0, 40, 29, 4, 0];[125, 102, 19]
44469;72;16;[0, 1, 17, 20, 13, 39, 37, 36, 24, 0];[15, 55, 94, 112, 60, 124, 118, 10]
44473;44;3;[0, 33, 0];[43]
44475;56;1;[0, 36, 0];[118]
44479;68;11;[0, 4, 35, 28, 14, 10, 7, 0];[54, 4, 35, 82, 5, 7]
44485;44;3;[0, 20, 0];[94]
44488;68;7;[0, 16, 13, 36, 4, 0];[3, 112, 118, 54]
44491;68;8;[0, 25, 29, 12, 0];[74, 109, 102, 51]
44494;44;2;[0, 22, 0];[68]
44498;48;2;[0, 34, 0];[61]
44500;68;20;[0, 1, 2, 16, 10, 38, 37, 23, 31, 0];[1, 48, 18, 5, 11, 6, 17, 116]
44503;68;17;[0, 10, 40, 42, 38, 35, 0];[91, 126, 56, 11, 38]
44508;48;2;[0, 34, 0];[61]
44514;68;14;[0, 1, 10, 14, 36, 32, 0];[15, 5, 82, 118, 73, 42]
44520;72;24;[0, 6, 27, 37, 38, 13, 20, 10, 7, 15, 0];[99, 40, 6, 59, 8, 112, 32, 5, 7, 21]
44523;48;2;[0, 42, 0];[56]
44526;56;6;[0, 30, 0];[120]
44527;76;49;[0, 2, 3, 4, 6, 24, 25, 35, 37, 38, 41, 39, 14, 13, 19, 18, 9, 7, 15, 0];[77, 87, 54, 19, 28, 10, 74, 4, 6, 8, 46, 60, 82, 112, 25, 84, 64, 33, 7, 21]
44530;24;3;[0, 15, 0];[21]
44532;60;24;[0, 5, 30, 0];[78, 120]
44533;68;9;[0, 4, 35, 37, 12, 10, 0];[54, 4, 124, 51, 5]
44534;36;2;[0, 10, 0];[5]
44535;68;13;[0, 2, 15, 19, 20, 43, 35, 0];[77, 21, 25, 94, 75, 4]
44536;68;41;[0, 3, 4, 23, 32, 25, 27, 37, 19, 16, 15, 0];[26, 54, 17, 42, 74, 40, 6, 25, 18, 9, 66, 21]
44538;64;17;[0, 2, 7, 15, 17, 10, 11, 30, 0];[48, 7, 66, 24, 5, 30, 120]
44540;68;29;[0, 17, 10, 19, 20, 43, 29, 37, 35, 24, 0];[55, 5, 23, 94, 13, 102, 6, 38, 12]
