CHEQUEID;travel_time;picking_time;route_sections;route_lagers
26570;68;17.0;[0, 1, 12, 20, 41, 35, 34, 0];[1, 88, 47, 98, 38, 119]
26573;28;2.0;[0, 3, 7, 0];[2, 7]
26576;36;6.0;[0, 8, 10, 0];[127, 79]
26577;32;4.0;[0, 1, 17, 7, 0];[15, 27, 7]
26583;20;8.0;[0, 1, 2, 0];[1, 77]
26586;64;13.0;[0, 15, 8, 16, 9, 18, 14, 38, 41, 0];[29, 57, 3, 69, 53, 82, 11, 62]
26587;64;7.0;[0, 41, 32, 7, 0];[62, 41, 50]
26590;52;12.0;[0, 3, 31, 15, 16, 10, 18, 0];[26, 116, 29, 3, 91, 53]
26593;60;6.0;[0, 35, 37, 31, 0];[4, 124, 116]
26594;48;12.0;[0, 20, 22, 0];[47, 68]
26596;64;8.0;[0, 16, 9, 17, 27, 0];[18, 69, 27, 65]
26599;60;9.0;[0, 5, 32, 34, 27, 28, 41, 0];[78, 42, 119, 113, 71, 98]
26603;68;34.0;[0, 2, 3, 4, 25, 30, 22, 19, 10, 9, 8, 0];[48, 2, 70, 100, 111, 68, 84, 79, 106, 57]
26605;64;14.0;[0, 1, 15, 8, 16, 9, 27, 26, 33, 32, 0];[15, 29, 57, 3, 33, 40, 89, 122, 41]
26607;48;14.0;[0, 16, 9, 15, 23, 0];[18, 69, 66, 123]
26609;68;56.0;[0, 18, 12, 41, 36, 35, 34, 25, 0];[53, 88, 98, 118, 38, 119, 100]
26613;60;38.0;[0, 2, 3, 23, 31, 32, 34, 27, 41, 0];[44, 2, 26, 123, 116, 41, 119, 113, 98, 62]
26614;68;49.0;[0, 1, 15, 9, 17, 10, 18, 11, 20, 13, 41, 29, 37, 25, 33, 32, 23, 0];[15, 29, 33, 106, 27, 79, 53, 30, 32, 112, 98, 109, 59, 74, 43, 42, 123]
26615;68;20.0;[0, 7, 15, 16, 9, 30, 24, 32, 0];[50, 29, 18, 106, 95, 12, 42]
26616;32;10.0;[0, 8, 17, 7, 1, 0];[127, 27, 7, 15]
26617;52;8.0;[0, 34, 15, 0];[61, 29]
26618;68;30.0;[0, 2, 4, 31, 29, 41, 17, 16, 7, 0];[44, 19, 116, 102, 98, 27, 18, 50]
26620;76;32.0;[0, 1, 6, 25, 33, 29, 30, 41, 39, 22, 19, 10, 8, 0];[15, 28, 74, 122, 109, 102, 95, 98, 60, 67, 84, 5, 83]
26621;68;30.0;[0, 5, 27, 43, 22, 13, 12, 20, 18, 17, 8, 16, 0];[78, 40, 75, 68, 112, 51, 47, 53, 27, 24, 57, 3]
26622;68;27.0;[0, 1, 5, 25, 26, 22, 20, 9, 16, 7, 15, 0];[15, 78, 74, 89, 68, 94, 69, 18, 7, 29]
26627;36;5.0;[0, 5, 23, 0];[78, 17]
26632;24;5.0;[0, 2, 15, 0];[77, 21]
26635;48;4.0;[0, 16, 6, 31, 0];[3, 28, 116]
26641;68;7.0;[0, 18, 11, 13, 43, 32, 0];[53, 30, 103, 31, 42]
26645;68;9.0;[0, 1, 8, 31, 30, 41, 0];[15, 57, 116, 120, 98]
26648;64;8.0;[0, 22, 17, 23, 0];[68, 24, 49]
26651;16;2.0;[0, 1, 0];[15]
26654;68;5.0;[0, 32, 11, 21, 0];[41, 85, 81]
26655;72;16.0;[0, 17, 13, 44, 38, 25, 33, 0];[27, 121, 112, 34, 8, 100, 122]
26656;36;6.0;[0, 2, 10, 15, 0];[48, 5, 66]
26659;44;2.0;[0, 14, 0];[82]
26662;48;6.0;[0, 2, 26, 0];[44, 89]
26663;52;12.0;[0, 4, 20, 0];[19, 94]
26666;24;4.0;[0, 15, 0];[66]
26669;32;3.0;[0, 9, 0];[106]
26672;40;1.0;[0, 19, 0];[25]
26673;36;3.0;[0, 10, 0];[79]
26674;68;23.0;[0, 1, 15, 3, 23, 43, 44, 0];[15, 29, 2, 49, 13, 72]
26678;60;6.0;[0, 16, 7, 35, 0];[18, 7, 39]
26683;16;3.0;[0, 1, 0];[1]
26684;68;15.0;[0, 1, 9, 18, 38, 35, 24, 23, 31, 0];[15, 69, 53, 11, 4, 39, 76, 17, 116]
26686;44;6.0;[0, 25, 23, 0];[100, 123]
26687;72;29.0;[0, 1, 15, 16, 17, 21, 41, 44, 29, 28, 26, 33, 31, 0];[15, 14, 29, 3, 27, 81, 62, 128, 109, 35, 89, 122, 116]
26688;64;4.0;[0, 16, 36, 0];[18, 97]
26695;60;4.0;[0, 24, 11, 0];[76, 30]
26700;68;16.0;[0, 15, 18, 41, 43, 28, 0];[29, 53, 46, 75, 35]
26707;40;3.0;[0, 11, 0];[30]
26708;56;15.0;[0, 3, 36, 0];[2, 73]
26712;36;1.0;[0, 10, 0];[5]
26713;64;8.0;[0, 35, 3, 9, 1, 0];[39, 2, 33, 15]
26717;48;5.0;[0, 33, 7, 0];[110, 50]
26730;68;10.0;[0, 32, 43, 9, 0];[41, 13, 33]
26733;28;11.0;[0, 2, 4, 0];[44, 70]
26736;68;16.0;[0, 7, 8, 19, 41, 30, 32, 0];[50, 57, 23, 84, 98, 95, 41]
26738;56;9.0;[0, 28, 0];[96]
26740;68;16.0;[0, 15, 8, 9, 18, 41, 43, 30, 38, 29, 32, 0];[29, 66, 57, 69, 53, 98, 31, 95, 108, 109, 42]
26741;64;4.0;[0, 11, 44, 0];[85, 72]
26744;72;11.0;[0, 1, 6, 23, 27, 11, 10, 0];[15, 28, 123, 65, 30, 91]
26746;28;6.0;[0, 1, 4, 0];[14, 70]
26748;56;6.0;[0, 36, 23, 31, 0];[97, 123, 116]
26749;68;28.0;[0, 1, 5, 23, 31, 24, 32, 27, 35, 21, 19, 18, 17, 15, 0];[15, 78, 49, 114, 12, 42, 113, 38, 58, 84, 53, 27, 21]
26751;36;5.0;[0, 18, 2, 0];[53, 44]
26753;68;18.0;[0, 5, 31, 36, 10, 16, 0];[78, 114, 97, 5, 18]
26756;68;23.0;[0, 1, 3, 23, 37, 41, 11, 18, 9, 15, 0];[15, 87, 123, 6, 59, 98, 30, 53, 69, 29]
26758;20;20.0;[0, 2, 0];[77]
26761;44;5.0;[0, 32, 15, 0];[20, 29]
26765;68;8.0;[0, 1, 8, 9, 38, 33, 0];[15, 57, 69, 8, 122]
26767;48;5.0;[0, 8, 16, 14, 0];[83, 3, 82]
26771;40;10.0;[0, 1, 2, 19, 0];[15, 44, 25]
26774;60;7.0;[0, 1, 3, 32, 27, 39, 0];[15, 2, 42, 40, 60]
26778;44;6.0;[0, 19, 3, 1, 0];[84, 2, 15]
26781;80;52.0;[0, 2, 5, 6, 23, 32, 27, 43, 44, 39, 22, 21, 11, 10, 18, 9, 15, 0];[44, 78, 99, 123, 17, 42, 113, 65, 13, 72, 60, 68, 81, 36, 58, 30, 79, 53, 106, 29]
26782;68;14.0;[0, 7, 16, 9, 19, 37, 23, 0];[7, 3, 69, 84, 124, 49]
26787;20;3.0;[0, 2, 0];[48]
26790;24;1.0;[0, 7, 0];[7]
26791;68;25.0;[0, 8, 10, 11, 12, 21, 43, 23, 0];[57, 79, 85, 80, 45, 36, 75, 17]
26792;60;13.0;[0, 1, 15, 16, 11, 32, 0];[14, 29, 3, 80, 20]
26793;40;3.0;[0, 18, 11, 19, 0];[53, 30, 25]
26798;32;2.0;[0, 9, 0];[69]
26804;64;20.0;[0, 2, 15, 25, 30, 0];[44, 66, 100, 95]
26818;68;10.0;[0, 16, 29, 0];[18, 63]
26819;68;11.0;[0, 1, 3, 26, 28, 21, 0];[15, 87, 89, 71, 36]
26822;68;23.0;[0, 1, 3, 23, 37, 41, 11, 18, 9, 15, 0];[15, 87, 123, 6, 59, 98, 30, 53, 69, 29]
26825;72;15.0;[0, 15, 8, 9, 26, 30, 42, 39, 0];[29, 57, 106, 86, 111, 101, 60]
26828;48;12.0;[0, 1, 7, 16, 39, 0];[15, 50, 18, 90]
26830;36;7.0;[0, 2, 23, 0];[44, 123]
26831;24;3.0;[0, 1, 15, 0];[15, 29]
26834;72;28.0;[0, 1, 19, 22, 43, 44, 29, 25, 0];[15, 14, 23, 67, 75, 72, 102, 100]
26837;60;14.0;[0, 1, 2, 43, 0];[14, 44, 13]
26838;68;7.0;[0, 30, 35, 6, 15, 0];[95, 4, 28, 29]
26839;68;5.0;[0, 32, 27, 21, 0];[42, 65, 81]
26842;56;9.0;[0, 25, 33, 27, 28, 23, 0];[100, 110, 40, 71, 49]
26843;56;8.0;[0, 32, 26, 16, 1, 0];[41, 89, 18, 15]
26845;68;25.0;[0, 2, 3, 31, 24, 30, 11, 16, 15, 0];[44, 2, 116, 114, 12, 95, 30, 18, 29]
26850;52;16.0;[0, 3, 18, 39, 0];[2, 53, 60]
26860;68;25.0;[0, 1, 2, 4, 29, 20, 16, 7, 0];[15, 77, 70, 109, 94, 9, 50]
26875;52;5.0;[0, 32, 8, 9, 7, 0];[42, 57, 69, 7]
26876;56;16.0;[0, 1, 14, 22, 42, 0];[15, 105, 67, 101]
26877;68;10.0;[0, 15, 18, 21, 34, 31, 0];[29, 53, 81, 119, 116]
26881;60;11.0;[0, 3, 15, 16, 14, 42, 0];[26, 21, 3, 82, 56]
26882;28;5.0;[0, 3, 4, 0];[26, 19]
26887;40;3.0;[0, 19, 0];[84]
26891;68;5.0;[0, 32, 27, 21, 0];[42, 65, 81]
26892;28;5.0;[0, 3, 4, 0];[26, 19]
26895;32;2.0;[0, 9, 0];[69]
26897;52;10.0;[0, 1, 3, 15, 20, 21, 0];[14, 26, 29, 47, 58]
26926;68;13.0;[0, 10, 20, 38, 36, 0];[91, 94, 108, 97]
26927;68;15.0;[0, 1, 3, 8, 16, 20, 30, 0];[15, 87, 57, 3, 47, 111]
26929;64;9.0;[0, 41, 44, 23, 31, 0];[46, 72, 123, 114]
26930;44;11.0;[0, 1, 2, 25, 0];[15, 14, 44, 74]
26932;48;8.0;[0, 8, 9, 11, 21, 0];[57, 69, 80, 58]
26937;72;33.0;[0, 1, 7, 19, 12, 13, 14, 41, 42, 43, 44, 37, 28, 34, 24, 23, 0];[15, 7, 23, 51, 121, 82, 98, 62, 16, 13, 72, 6, 71, 35, 119, 12, 123]
26942;44;1.0;[0, 20, 0];[32]
26944;68;27.0;[0, 2, 8, 10, 18, 43, 34, 25, 33, 31, 0];[44, 83, 91, 53, 31, 119, 100, 122, 116]
26945;28;5.0;[0, 3, 4, 0];[26, 19]
26950;68;6.0;[0, 33, 21, 0];[43, 58]
26952;68;11.0;[0, 1, 4, 24, 35, 30, 19, 15, 0];[15, 54, 12, 39, 95, 25, 29]
26954;36;12.0;[0, 9, 3, 0];[106, 2]
26956;16;3.0;[0, 1, 0];[1]
26960;52;10.0;[0, 1, 18, 15, 23, 0];[15, 14, 53, 29, 123]
26961;60;11.0;[0, 4, 29, 31, 0];[19, 63, 93]
26963;24;8.0;[0, 2, 3, 0];[44, 26]
26964;68;26.0;[0, 1, 8, 17, 11, 19, 13, 41, 28, 24, 32, 23, 0];[15, 83, 24, 80, 25, 121, 98, 71, 76, 42, 123, 17]
26967;60;8.0;[0, 8, 11, 43, 0];[83, 80, 75]
26968;56;7.0;[0, 10, 18, 42, 0];[79, 53, 101]
26969;68;22.0;[0, 2, 15, 10, 18, 12, 21, 41, 36, 31, 0];[44, 29, 91, 53, 51, 81, 98, 118, 116]
26971;68;16.0;[0, 5, 37, 43, 13, 20, 11, 15, 0];[22, 6, 124, 75, 121, 32, 30, 29, 21]
26973;36;12.0;[0, 9, 3, 0];[106, 2]
26975;36;3.0;[0, 10, 0];[79]
26979;32;5.0;[0, 16, 9, 15, 0];[18, 69, 29]
26982;68;15.0;[0, 24, 32, 27, 20, 7, 0];[12, 42, 113, 94, 50]
26985;28;15.0;[0, 4, 0];[19]
26986;24;2.0;[0, 3, 0];[2]
26989;68;10.0;[0, 1, 11, 41, 35, 32, 0];[15, 30, 98, 39, 42]
26990;36;4.0;[0, 1, 23, 0];[14, 17]
26992;20;8.0;[0, 2, 0];[77]
26993;28;4.0;[0, 4, 0];[70]
26996;68;11.0;[0, 3, 31, 38, 11, 17, 0];[2, 116, 114, 11, 108, 30, 55]
26997;64;12.0;[0, 9, 21, 2, 23, 0];[69, 106, 58, 48, 123]
26998;28;4.0;[0, 16, 1, 0];[18, 15]
27001;68;8.0;[0, 25, 37, 17, 0];[100, 124, 27]
27006;64;17.0;[0, 1, 3, 6, 24, 35, 8, 16, 0];[15, 14, 26, 28, 10, 39, 57, 3, 18]
27007;64;9.0;[0, 42, 27, 32, 15, 0];[16, 113, 20, 21]
27008;32;1.0;[0, 9, 0];[69]
27009;68;24.0;[0, 17, 12, 41, 43, 25, 32, 0];[24, 51, 98, 31, 100, 42]
27011;44;2.0;[0, 12, 0];[51]
27014;56;7.0;[0, 8, 18, 19, 23, 0];[83, 53, 25, 49]
27017;68;12.0;[0, 1, 3, 24, 41, 22, 11, 18, 0];[15, 14, 26, 10, 98, 68, 30, 53]
27020;64;7.0;[0, 1, 16, 38, 0];[14, 18, 8]
27023;36;11.0;[0, 8, 18, 1, 0];[57, 127, 53, 15, 14]
27024;36;6.0;[0, 1, 3, 31, 0];[15, 87, 114]
27026;68;38.0;[0, 5, 24, 25, 34, 35, 36, 29, 30, 43, 40, 8, 7, 0];[78, 10, 100, 119, 39, 118, 97, 109, 111, 75, 126, 57, 127, 7]
27027;64;17.0;[0, 1, 15, 31, 32, 33, 29, 0];[15, 29, 114, 41, 122, 63]
27030;68;21.0;[0, 2, 4, 31, 27, 42, 12, 11, 9, 0];[44, 19, 114, 65, 56, 51, 30, 69]
27033;68;32.0;[0, 15, 16, 9, 10, 18, 11, 20, 13, 21, 22, 41, 37, 36, 27, 35, 25, 32, 31, 0];[29, 18, 69, 91, 53, 85, 32, 94, 112, 36, 68, 98, 59, 118, 40, 39, 100, 42, 116]
27035;60;16.0;[0, 1, 7, 16, 33, 27, 0];[15, 7, 104, 18, 43, 113]
27038;68;8.0;[0, 1, 9, 41, 24, 23, 0];[15, 69, 98, 12, 123]
27041;20;10.0;[0, 2, 0];[77]
27045;60;13.0;[0, 1, 3, 32, 17, 10, 19, 0];[15, 2, 26, 41, 27, 79, 23]
27046;44;6.0;[0, 8, 16, 23, 0];[57, 9, 123]
27047;68;14.0;[0, 1, 16, 12, 41, 43, 37, 27, 35, 0];[15, 3, 51, 46, 13, 124, 113, 4]
27051;68;12.0;[0, 8, 11, 14, 36, 31, 0];[57, 30, 105, 118, 116]
27052;36;12.0;[0, 9, 10, 7, 2, 0];[33, 5, 104, 44]
27055;24;1.0;[0, 3, 0];[2]
27060;52;5.0;[0, 24, 17, 0];[12, 27]
27062;68;14.0;[0, 15, 8, 16, 9, 18, 30, 35, 32, 0];[21, 57, 18, 69, 107, 95, 38, 42]
27064;52;18.0;[0, 8, 41, 0];[83, 98]
27072;68;12.0;[0, 1, 3, 24, 11, 19, 39, 0];[15, 2, 76, 80, 25, 115]
27075;52;5.0;[0, 10, 23, 0];[79, 17]
27076;68;17.0;[0, 2, 9, 12, 41, 36, 34, 23, 0];[44, 69, 51, 98, 118, 119, 123]
27077;68;20.0;[0, 4, 31, 35, 36, 30, 41, 18, 16, 15, 0];[54, 116, 39, 118, 95, 98, 64, 3, 18, 29]
27078;72;30.0;[0, 1, 7, 15, 17, 12, 20, 39, 30, 29, 27, 32, 0];[15, 14, 7, 21, 27, 51, 32, 60, 111, 102, 40, 20]
27079;40;2.0;[0, 24, 0];[10]
27080;60;9.0;[0, 9, 10, 25, 23, 0];[69, 79, 74, 123]
27083;68;8.0;[0, 16, 19, 41, 36, 0];[18, 25, 98, 118]
27084;72;19.0;[0, 4, 6, 20, 22, 42, 0];[19, 99, 32, 67, 56]
27085;68;34.0;[0, 1, 2, 4, 31, 32, 34, 43, 42, 41, 21, 20, 19, 18, 9, 0];[15, 48, 54, 116, 42, 61, 31, 101, 98, 36, 94, 25, 53, 69, 33]
27086;24;11.0;[0, 1, 3, 0];[14, 87]
27090;60;14.0;[0, 32, 9, 19, 0];[41, 33, 23]
27091;28;8.0;[0, 8, 16, 15, 0];[57, 9, 66]
27094;28;2.0;[0, 4, 0];[70]
27095;64;18.0;[0, 16, 11, 19, 13, 21, 38, 0];[9, 30, 80, 84, 103, 81, 58, 11]
27098;64;12.0;[0, 6, 24, 7, 15, 9, 19, 0];[28, 12, 7, 21, 33, 25]
27099;48;3.0;[0, 13, 39, 0];[121, 60]
27100;24;7.0;[0, 1, 3, 0];[15, 14, 2]
27101;60;25.0;[0, 2, 15, 9, 31, 34, 0];[44, 66, 69, 114, 61]
27105;56;3.0;[0, 44, 0];[128]
27108;32;2.0;[0, 17, 0];[55]
27111;48;6.0;[0, 18, 22, 0];[64, 68]
27112;68;20.0;[0, 3, 31, 7, 10, 18, 12, 41, 39, 0];[2, 114, 7, 79, 64, 51, 98, 60]
27113;68;10.0;[0, 1, 16, 19, 14, 24, 0];[14, 3, 23, 105, 10]
27118;48;5.0;[0, 10, 5, 0];[91, 22]
27119;24;6.0;[0, 3, 0];[2]
27121;24;6.0;[0, 1, 3, 0];[15, 2]
27122;56;16.0;[0, 41, 11, 3, 0];[98, 80, 2]
27123;72;20.0;[0, 1, 3, 4, 23, 32, 35, 29, 39, 40, 11, 0];[15, 26, 54, 123, 42, 4, 38, 109, 60, 125, 30]
27126;68;11.0;[0, 24, 34, 35, 21, 0];[12, 119, 39, 58]
27127;60;7.0;[0, 16, 2, 27, 0];[3, 44, 65]
27128;68;29.0;[0, 1, 3, 4, 25, 42, 40, 21, 18, 8, 16, 7, 0];[15, 26, 54, 100, 101, 126, 81, 53, 83, 3, 7]
27129;72;34.0;[0, 4, 6, 31, 25, 34, 28, 43, 41, 21, 20, 11, 16, 0];[54, 19, 28, 116, 114, 74, 119, 61, 71, 31, 98, 58, 94, 30, 18]
27130;68;23.0;[0, 1, 7, 8, 16, 19, 12, 21, 22, 41, 38, 27, 31, 0];[15, 7, 57, 83, 3, 25, 51, 58, 67, 98, 108, 40, 116]
27131;28;8.0;[0, 4, 0];[70]
27132;68;9.0;[0, 7, 16, 17, 30, 37, 35, 23, 0];[7, 3, 27, 111, 59, 4, 123]
27133;68;13.0;[0, 1, 7, 8, 16, 32, 35, 29, 0];[15, 7, 57, 83, 3, 41, 4, 102]
27137;36;13.0;[0, 16, 4, 0];[3, 70]
27139;60;21.0;[0, 3, 23, 32, 9, 19, 0];[26, 49, 41, 69, 106, 84]
27142;48;3.0;[0, 13, 0];[103]
27143;60;12.0;[0, 1, 8, 16, 14, 43, 0];[15, 83, 3, 82, 13, 75]
27146;68;19.0;[0, 1, 8, 13, 21, 41, 29, 37, 28, 0];[14, 57, 112, 58, 62, 109, 59, 71]
27147;40;3.0;[0, 8, 19, 0];[57, 23]
27148;48;8.0;[0, 40, 1, 0];[126, 14]
27151;64;10.0;[0, 8, 26, 35, 6, 0];[127, 52, 39, 99]
27161;68;7.0;[0, 40, 37, 31, 8, 0];[129, 124, 116, 57]
27173;68;19.0;[0, 2, 16, 11, 37, 36, 26, 34, 31, 0];[44, 18, 30, 124, 118, 52, 119, 114]
27176;68;28.0;[0, 1, 2, 5, 23, 32, 33, 26, 37, 40, 22, 13, 11, 0];[15, 44, 92, 49, 41, 122, 86, 6, 125, 68, 112, 30]
27178;44;3.0;[0, 25, 0];[74]
27179;28;7.0;[0, 16, 7, 0];[9, 104]
27183;20;6.0;[0, 2, 0];[48]
27185;76;28.0;[0, 1, 7, 8, 16, 11, 19, 20, 13, 39, 43, 44, 29, 35, 32, 23, 0];[15, 7, 57, 3, 18, 30, 23, 32, 121, 60, 13, 34, 63, 38, 41, 123]
27186;24;1.0;[0, 7, 0];[7]
27187;68;25.0;[0, 8, 19, 20, 41, 34, 33, 32, 23, 0];[83, 25, 32, 47, 62, 119, 110, 41, 123, 17]
27188;60;8.0;[0, 2, 38, 0];[48, 108]
27189;68;13.0;[0, 1, 2, 3, 27, 42, 8, 7, 0];[15, 44, 87, 40, 16, 57, 7]
27190;60;36.0;[0, 2, 23, 32, 35, 36, 40, 39, 0];[44, 123, 41, 38, 118, 97, 126, 60]
27194;68;4.0;[0, 17, 36, 0];[27, 118]
27195;60;7.0;[0, 1, 17, 43, 0];[15, 24, 75]
27205;60;8.0;[0, 24, 32, 19, 9, 1, 0];[76, 41, 25, 69, 15]
27207;64;8.0;[0, 31, 35, 28, 43, 44, 0];[116, 38, 71, 31, 34]
27211;36;1.0;[0, 6, 0];[28]
27214;68;4.0;[0, 17, 36, 0];[27, 118]
27215;36;8.0;[0, 16, 4, 0];[18, 70]
27216;52;1.0;[0, 35, 0];[4]
27219;24;6.0;[0, 3, 0];[87]
27221;64;16.0;[0, 16, 13, 6, 0];[3, 112, 99]
27222;68;14.0;[0, 2, 12, 40, 36, 31, 0];[44, 51, 126, 118, 114]
27225;64;12.0;[0, 24, 22, 0];[76, 67]
27228;68;11.0;[0, 17, 40, 36, 0];[55, 126, 73]
27229;24;6.0;[0, 1, 7, 0];[14, 104]
27230;48;3.0;[0, 21, 0];[58]
27232;68;21.0;[0, 1, 16, 19, 40, 43, 27, 32, 31, 0];[15, 14, 3, 25, 126, 31, 65, 42, 114]
27236;48;3.0;[0, 42, 0];[101]
27244;32;4.0;[0, 4, 15, 0];[70, 21]
27246;60;14.0;[0, 40, 38, 37, 25, 0];[126, 108, 124, 74]
27251;68;27.0;[0, 1, 2, 8, 28, 36, 40, 0];[14, 44, 57, 83, 71, 73, 125]
27252;72;25.0;[0, 1, 4, 6, 23, 24, 27, 38, 43, 41, 12, 11, 9, 16, 0];[15, 70, 19, 99, 17, 12, 40, 8, 31, 98, 51, 30, 69, 18]
27255;44;10.0;[0, 33, 4, 0];[110, 54]
27256;48;4.0;[0, 9, 21, 0];[69, 36]
27257;32;3.0;[0, 1, 9, 0];[14, 69]
27260;48;2.0;[0, 42, 0];[56]
27261;52;3.0;[0, 27, 4, 0];[113, 70]
27262;32;9.0;[0, 2, 4, 15, 0];[44, 70, 21]
27263;68;17.0;[0, 1, 2, 7, 18, 19, 41, 43, 36, 24, 31, 0];[15, 44, 7, 64, 25, 98, 31, 118, 12, 116]
27264;60;7.0;[0, 26, 43, 0];[52, 31]
27265;32;9.0;[0, 2, 4, 15, 0];[44, 70, 21]
27267;68;12.0;[0, 1, 18, 15, 35, 0];[14, 64, 21, 39]
27269;44;18.0;[0, 16, 2, 31, 0];[18, 44, 114]
27270;56;5.0;[0, 8, 33, 34, 0];[57, 110, 61]
27274;68;7.0;[0, 6, 24, 33, 7, 19, 0];[28, 12, 122, 7, 23]
27275;60;6.0;[0, 41, 36, 35, 0];[98, 118, 4, 39]
27280;52;4.0;[0, 16, 24, 25, 0];[3, 12, 100]
27283;68;15.0;[0, 1, 7, 11, 13, 43, 36, 31, 0];[14, 104, 30, 121, 13, 73, 114]
27303;40;2.0;[0, 40, 0];[129]
27304;48;9.0;[0, 40, 21, 11, 18, 0];[126, 81, 30, 80, 53]
27305;48;18.0;[0, 2, 7, 9, 10, 19, 21, 0];[44, 7, 69, 91, 84, 58]
27306;28;5.0;[0, 8, 15, 0];[127, 66]
27307;32;4.0;[0, 17, 7, 0];[24, 7]
27312;60;6.0;[0, 16, 7, 27, 0];[9, 7, 113]
27313;48;15.0;[0, 1, 10, 18, 13, 0];[15, 79, 53, 64, 103]
27314;68;11.0;[0, 18, 40, 36, 34, 31, 0];[107, 126, 97, 119, 116]
27316;60;6.0;[0, 1, 19, 20, 23, 0];[15, 23, 32, 17]
27318;36;4.0;[0, 10, 7, 0];[79, 7]
27319;68;10.0;[0, 18, 11, 22, 41, 32, 0];[53, 30, 67, 46, 42]
27320;72;13.0;[0, 1, 7, 15, 8, 24, 44, 40, 0];[15, 7, 21, 83, 12, 128, 129]
27323;68;22.0;[0, 1, 8, 17, 12, 20, 13, 21, 30, 33, 24, 0];[15, 14, 57, 24, 51, 94, 121, 81, 95, 43, 12]
27326;64;7.0;[0, 3, 29, 7, 0];[87, 102, 7]
27329;56;20.0;[0, 1, 4, 31, 24, 34, 27, 7, 0];[14, 54, 114, 76, 119, 113, 50]
27330;44;15.0;[0, 25, 4, 0];[74, 54]
27332;68;11.0;[0, 1, 8, 17, 13, 33, 23, 0];[15, 57, 55, 112, 122, 123]
27333;68;12.0;[0, 10, 41, 26, 32, 31, 0];[5, 98, 52, 20, 116]
27336;68;16.0;[0, 3, 37, 40, 21, 18, 9, 0];[87, 124, 126, 58, 53, 106]
27339;48;3.0;[0, 12, 21, 0];[51, 36]
27340;68;13.0;[0, 1, 31, 21, 40, 41, 39, 0];[15, 14, 114, 36, 129, 98, 60]
27342;68;11.0;[0, 2, 13, 42, 24, 31, 0];[44, 121, 101, 12, 116]
27343;68;13.0;[0, 8, 11, 40, 38, 28, 36, 31, 0];[57, 30, 129, 11, 108, 71, 97, 114]
27344;64;13.0;[0, 40, 5, 6, 0];[126, 22, 99]
27346;24;3.0;[0, 7, 0];[50]
27347;68;18.0;[0, 1, 2, 7, 18, 21, 41, 37, 28, 32, 0];[15, 44, 7, 64, 58, 62, 6, 71, 20]
27349;68;16.0;[0, 1, 4, 31, 37, 41, 21, 11, 0];[15, 54, 116, 6, 98, 36, 80]
27350;68;18.0;[0, 3, 31, 32, 43, 40, 10, 18, 0];[2, 116, 41, 31, 129, 5, 53]
27351;72;48.0;[0, 1, 6, 23, 31, 32, 33, 27, 35, 43, 40, 11, 19, 16, 0];[15, 28, 17, 114, 42, 41, 122, 113, 65, 39, 31, 129, 30, 80, 23, 18, 9]
27355;60;6.0;[0, 1, 8, 43, 39, 0];[15, 57, 75, 90]
27358;64;19.0;[0, 23, 31, 7, 8, 10, 18, 39, 0];[123, 114, 104, 57, 79, 64, 90]
27361;64;12.0;[0, 23, 33, 36, 44, 40, 0];[123, 43, 118, 128, 126]
27364;36;12.0;[0, 1, 2, 3, 7, 9, 0];[14, 77, 2, 7, 106]
27365;68;25.0;[0, 1, 2, 5, 32, 41, 40, 21, 11, 18, 7, 0];[15, 44, 78, 41, 62, 126, 58, 30, 53, 50]
27368;68;17.0;[0, 7, 8, 16, 3, 25, 30, 43, 39, 0];[7, 57, 18, 26, 74, 111, 31, 60]
27369;64;11.0;[0, 31, 16, 21, 40, 39, 0];[114, 18, 58, 126, 90]
27372;36;2.0;[0, 10, 0];[5]
27374;68;12.0;[0, 8, 43, 32, 3, 0];[83, 31, 42, 26]
27376;56;8.0;[0, 1, 19, 31, 0];[15, 84, 114]
27377;68;17.0;[0, 9, 10, 18, 40, 41, 28, 32, 0];[69, 5, 53, 126, 98, 71, 42]
27378;36;2.0;[0, 23, 0];[17]
27379;72;11.0;[0, 6, 23, 31, 36, 41, 16, 0];[28, 123, 116, 118, 98, 18]
27383;72;15.0;[0, 1, 12, 40, 44, 33, 32, 31, 0];[15, 51, 129, 72, 122, 41, 116]
27384;68;20.0;[0, 20, 41, 30, 36, 34, 23, 0];[94, 98, 95, 118, 97, 119, 123]
27390;64;19.0;[0, 8, 16, 34, 28, 0];[83, 3, 61, 35]
27395;68;12.0;[0, 1, 11, 13, 36, 34, 0];[15, 30, 121, 73, 119]
27396;68;13.0;[0, 3, 29, 38, 43, 20, 18, 15, 0];[2, 63, 11, 13, 32, 53, 29]
27397;64;10.0;[0, 39, 40, 7, 6, 0];[115, 126, 7, 99]
27398;68;17.0;[0, 7, 18, 11, 13, 41, 43, 24, 32, 23, 0];[7, 53, 30, 121, 98, 75, 76, 42, 123]
27399;60;10.0;[0, 1, 31, 30, 0];[15, 114, 120]
27400;32;4.0;[0, 8, 9, 0];[57, 83, 69]
27402;44;3.0;[0, 25, 0];[74]
27405;16;2.0;[0, 1, 0];[14]
27408;68;14.0;[0, 8, 16, 23, 27, 28, 41, 40, 0];[83, 3, 123, 65, 35, 98, 126]
27409;48;18.0;[0, 1, 7, 16, 40, 39, 0];[1, 7, 18, 126, 115]
